source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
95743,2014-07-12,610100031,610100031_2014,Moderate (12-35),13.6,2.7225263758750766,-10.877473624124923,-1.7384620472016377,9.139011576923284
95744,2014-07-12,610100033,610100033_2014,Background (<12),6.125,2.7225263758750766,-3.4024736241249234,-1.7384620472016377,1.6640115769232857
95750,2014-07-12,611120024,611120024_2014,Background (<12),5.625,4.328505669972193,-1.296494330027807,-5.034379587483396,-3.7378852574555888
95751,2014-07-12,611130013,611130013_2014,Background (<12),6.7917,3.673275254915807,-3.1184247450841927,-2.949340956142309,0.16908378894188347
95754,2014-07-13,600100093,600100093_2014,Background (<12),6.2917,5.999558274333677,-0.29214172566632257,-0.36452406245514474,-0.07238233678882217
95758,2014-07-13,600700083,600700083_2014,Background (<12),4.7917,5.803438987168559,1.0117389871685596,-1.9791684639432845,-2.990907451111844
95762,2014-07-13,600900013,600900013_2014,Background (<12),7.0,5.665205716784529,-1.3347942832154711,-1.395918432384957,-0.06112414916948583
95765,2014-07-13,601300023,601300023_2014,Background (<12),3.125,5.960814676009961,2.835814676009961,-0.6008416098719923,-3.4366562858819534
95768,2014-07-13,601900111,601900111_2014,Background (<12),7.5,6.5709346506191695,-0.9290653493808305,-3.4596497924478484,-2.530584443067018
95778,2014-07-13,602500071,602500071_2014,Background (<12),7.1,6.948628701477449,-0.15137129852255082,-1.300010767456676,-1.1486394689341253
95789,2014-07-13,603110043,603110043_2014,Background (<12),8.25,5.437925008440201,-2.8120749915597987,-4.449744416752159,-1.6376694251923603
95790,2014-07-13,603711039,603711039_2014,Moderate (12-35),18.708,10.403609680738484,-8.304390319261515,-1.3514880329167578,6.952902286344757
95801,2014-07-13,604310013,604310013_2014,Background (<12),6.75,3.129054430989316,-3.620945569010684,-4.53116220365897,-0.9102166346482856
95804,2014-07-13,604700033,604700033_2014,Background (<12),5.4,5.873852013143773,0.47385201314377223,-1.7539965015613999,-2.227848514705172
95807,2014-07-13,605300083,605300083_2014,Background (<12),2.0417,3.0348500775694705,0.9931500775694704,-2.083967396022773,-3.0771174735922435
95810,2014-07-13,605710011,605710011_2014,Background (<12),5.3,3.327929349478987,-1.9720706505210126,-2.5771733341464063,-0.6051026836253937
95820,2014-07-13,606580013,606580013_2014,Moderate (12-35),17.5,15.85210752412655,-1.6478924758734497,-2.974321962687381,-1.3264294868139315
95821,2014-07-13,606580015,606580015_2014,Background (<12),10.7,15.85210752412655,5.152107524126551,-2.974321962687381,-8.126429486813933
95825,2014-07-13,606590013,606590013_2014,Moderate (12-35),15.083,11.9236769651454,-3.1593230348545998,-5.532256765499094,-2.372933730644494
95828,2014-07-13,606700065,606700065_2014,Background (<12),5.8,5.5805534949293,-0.21944650507069952,1.0331534724905729,1.2525999775612724
95830,2014-07-13,606700123,606700123_2014,Background (<12),5.1739,6.204817528956811,1.0309175289568113,0.190056309730875,-0.8408612192259364
95831,2014-07-13,606900023,606900023_2014,Background (<12),9.7083,5.107301594062083,-4.600998405937917,-0.5465049093294143,4.054493496608503
95834,2014-07-13,607110043,607110043_2014,Moderate (12-35),22.708,11.657882152840038,-11.05011784715996,-13.939685748012929,-2.8895679008529687
95836,2014-07-13,607190101,607190101_2014,Background (<12),5.4,4.733201072307407,-0.666798927692593,-0.5370166102566806,0.1297823174359124
95849,2014-07-13,607920063,607920063_2014,Background (<12),6.0,4.008717670479522,-1.9912823295204776,-2.3435146031007488,-0.3522322735802712
95851,2014-07-13,607980013,607980013_2014,Background (<12),4.4167,3.8777164955531176,-0.538983504446882,-2.393029110699279,-1.854045606252397
95854,2014-07-13,608390001,608390001_2014,Background (<12),5.9,4.149821892455382,-1.7501781075446186,-2.581262704459504,-0.8310845969148852
95859,2014-07-13,608700073,608700073_2014,Background (<12),6.5833,3.4215831220708663,-3.161716877929134,-1.3360851195825747,1.8256317583465593
95866,2014-07-13,609900063,609900063_2014,Background (<12),6.4583,5.701426322873371,-0.7568736771266291,-2.84656134618808,-2.0896876690614508
95867,2014-07-13,610100031,610100031_2014,Background (<12),9.1,4.997767023237159,-4.10223297676284,-2.1513317743456963,1.950901202417144
95868,2014-07-13,610100033,610100033_2014,Background (<12),9.4583,4.997767023237159,-4.46053297676284,-2.1513317743456963,2.3092012024171438
95869,2014-07-13,610300063,610300063_2014,Background (<12),0.58333,6.342785539899064,5.759455539899064,-3.942129754467873,-9.701585294366938
95870,2014-07-13,610590001,610590001_2014,Background (<12),3.2,4.019029102028113,0.8190291020281126,-1.2348186485391741,-2.0538477505672867
95879,2014-07-13,611120024,611120024_2014,Background (<12),7.7917,6.471983902184907,-1.3197160978150926,-5.389679298954183,-4.069963201139091
95880,2014-07-13,611130013,611130013_2014,Background (<12),9.7917,4.887172596163093,-4.904527403836908,-2.9579412213010703,1.9465861825358375
95883,2014-07-14,600100093,600100093_2014,Moderate (12-35),14.333,8.011271956936922,-6.321728043063079,-1.3684974267929824,4.953230616270096
95887,2014-07-14,600700083,600700083_2014,Moderate (12-35),12.391,8.28660498196605,-4.10439501803395,-1.2741022076820736,2.8302928103518763
95891,2014-07-14,600900013,600900013_2014,Moderate (12-35),17.591,7.14247901442636,-10.44852098557364,-2.0259940656767257,8.422526919896915
95894,2014-07-14,601300023,601300023_2014,Background (<12),9.2917,6.839606428844218,-2.4520935711557827,-1.282414131231786,1.1696794399239967
95896,2014-07-14,601900111,601900111_2014,Moderate (12-35),12.1,10.399457425494676,-1.7005425745053238,-3.9104395255503546,-2.209896951045031
95907,2014-07-14,603110043,603110043_2014,Moderate (12-35),12.375,7.241821307251139,-5.133178692748861,-5.06315377112024,0.07002492162862062
95908,2014-07-14,603711039,603711039_2014,Moderate (12-35),21.208,19.77534469862761,-1.4326553013723888,-0.5983684973195998,0.834286804052789
95914,2014-07-14,604310013,604310013_2014,Background (<12),4.2,3.657097302247839,-0.5429026977521612,-4.646950964480766,-4.104048266728604
95917,2014-07-14,604700033,604700033_2014,Background (<12),8.4167,5.316939370947687,-3.099760629052313,-2.0383941952136864,1.0613664338386268
95919,2014-07-14,605300083,605300083_2014,Background (<12),8.3333,5.18037224378027,-3.1529277562197295,-3.282472273116538,-0.12954451689680857
95929,2014-07-14,606580013,606580013_2014,Moderate (12-35),18.417,17.65118042974604,-0.7658195702539601,-2.990660248646736,-2.224840678392776
95932,2014-07-14,606590013,606590013_2014,Moderate (12-35),18.375,13.457607621253787,-4.917392378746213,-5.561501028962722,-0.6441086502165092
95935,2014-07-14,606700123,606700123_2014,Background (<12),7.875,8.551202661419948,0.6762026614199481,-0.04523287572738248,-0.7214355371473306
95936,2014-07-14,606900023,606900023_2014,Background (<12),11.333,5.233376155803481,-6.099623844196519,-1.4527594719664108,4.646864372230109
95938,2014-07-14,607110043,607110043_2014,Moderate (12-35),23.25,15.196393577832772,-8.053606422167228,-13.833822630347054,-5.7802162081798265
95949,2014-07-14,607920063,607920063_2014,Background (<12),8.2174,7.004377780425304,-1.2130222195746958,-2.318527265561765,-1.1055050459870692
95951,2014-07-14,607980013,607980013_2014,Background (<12),8.7083,6.646446320009119,-2.0618536799908807,-2.702645804027599,-0.6407921240367185
95956,2014-07-14,608700073,608700073_2014,Background (<12),9.3333,4.880328187043452,-4.452971812956547,-1.649903251509232,2.803068561447315
95961,2014-07-14,609900063,609900063_2014,Background (<12),11.5,5.996761093175699,-5.503238906824301,-3.2333069924139344,2.2699319144103662
95962,2014-07-14,610100031,610100031_2014,Moderate (12-35),16.8,7.487509731804752,-9.312490268195248,-1.2078773508729272,8.10461291732232
95963,2014-07-14,610100033,610100033_2014,Moderate (12-35),13.625,7.487509731804752,-6.137490268195248,-1.2078773508729272,4.929612917322321
95964,2014-07-14,610300063,610300063_2014,Background (<12),4.125,7.124980926415066,2.9999809264150663,-4.145214685945172,-7.145195612360238
95970,2014-07-14,611120024,611120024_2014,Moderate (12-35),13.833,12.242653698042378,-1.5903463019576218,-5.361138244991859,-3.7707919430342374
95971,2014-07-14,611130013,611130013_2014,Background (<12),10.292,10.322085060049236,0.03008506004923639,-3.8724869370639565,-3.902571997113193
95974,2014-07-15,600100093,600100093_2014,Background (<12),7.5,7.977271057112439,0.4772710571124392,-0.1522712341501198,-0.629542291262559
95978,2014-07-15,600700083,600700083_2014,Background (<12),8.5652,6.550312182642881,-2.0148878173571196,-1.9193689263366376,0.09551889102048206
95982,2014-07-15,600900013,600900013_2014,Background (<12),9.875,6.191693960965085,-3.683306039034915,-1.3216673861175816,2.361638652917333
95985,2014-07-15,601300023,601300023_2014,Background (<12),5.2083,7.673252062791687,2.4649520627916868,-0.4720442919032493,-2.9369963546949363
95987,2014-07-15,601900111,601900111_2014,Background (<12),11.1,8.716241115087938,-2.383758884912062,-4.310101179524908,-1.9263422946128461
95991,2014-07-15,601950011,601950011_2014,Moderate (12-35),12.3,8.990900318987686,-3.3090996810123148,-4.491966666705411,-1.1828669856930958
95999,2014-07-15,603110043,603110043_2014,Moderate (12-35),12.375,8.477953311136693,-3.8970466888633073,-4.950759351674594,-1.0537126628112867
96000,2014-07-15,603700163,603700163_2014,Background (<12),6.7273,12.898151385478752,6.170851385478752,-5.840716123125083,-12.011567508603836
96001,2014-07-15,603711039,603711039_2014,Moderate (12-35),20.792,11.148790800616162,-9.64320919938384,-1.3866814696012715,8.256527729782569
96007,2014-07-15,604310013,604310013_2014,Moderate (12-35),12.615,4.83234999649032,-7.78265000350968,-4.70160948980471,3.08104051370497
96010,2014-07-15,604700033,604700033_2014,Background (<12),10.583,9.834534116753188,-0.7484658832468121,-1.9218179914036349,-1.1733521081568228
96012,2014-07-15,605300083,605300083_2014,Background (<12),7.125,3.425380502215404,-3.699619497784596,-3.1796106791249317,0.5200088186596643
96022,2014-07-15,606580013,606580013_2014,Moderate (12-35),18.0,12.517065198076798,-5.482934801923202,-3.3996391360059754,2.0832956659172264
96025,2014-07-15,606590013,606590013_2014,Moderate (12-35),15.708,7.117775653846469,-8.59022434615353,-5.348164122233469,3.2420602239200607
96028,2014-07-15,606700123,606700123_2014,Background (<12),6.913,7.032860535071424,0.11986053507142369,0.05725939698802886,-0.06260113808339483
96029,2014-07-15,606900023,606900023_2014,Moderate (12-35),12.062,6.1821307211798615,-5.879869278820138,-0.6108058295713548,5.269063449248783
96031,2014-07-15,607110043,607110043_2014,Moderate (12-35),22.5,10.603576321199094,-11.896423678800906,-13.47371475516728,-1.5772910763663734
96042,2014-07-15,607920063,607920063_2014,Background (<12),4.5833,5.588882403294736,1.0055824032947358,-2.4242429628901236,-3.4298253661848594
96043,2014-07-15,607980013,607980013_2014,Background (<12),5.1739,4.989300860080555,-0.18459913991944443,-2.6412130823280515,-2.456613942408607
96052,2014-07-15,609900063,609900063_2014,Background (<12),11.292,9.643760616704247,-1.6482393832957527,-3.2730551150288223,-1.6248157317330696
96053,2014-07-15,610100031,610100031_2014,Moderate (12-35),13.1,5.247098898134545,-7.852901101865455,-1.8820526817615577,5.970848420103897
96054,2014-07-15,610100033,610100033_2014,Background (<12),10.292,5.247098898134545,-5.044901101865455,-1.8820526817615577,3.1628484201038973
96055,2014-07-15,610300063,610300063_2014,Background (<12),3.3478,5.757108214045737,2.4093082140457374,-3.9685742015369905,-6.377882415582728
96061,2014-07-15,611120024,611120024_2014,Background (<12),10.667,6.426387625441509,-4.2406123745584905,-5.375097237485788,-1.1344848629272972
96062,2014-07-15,611130013,611130013_2014,Background (<12),9.0833,5.280006771371713,-3.803293228628286,-3.0966648217108697,0.7066284069174165
96066,2014-07-16,600100093,600100093_2014,Background (<12),4.9583,6.135618433190495,1.1773184331904947,0.9228514660148825,-0.2544669671756121
96071,2014-07-16,600700083,600700083_2014,Background (<12),6.625,6.093402089469554,-0.5315979105304462,-1.972141294670811,-1.4405433841403648
96076,2014-07-16,600900013,600900013_2014,Background (<12),8.9167,4.980746801925546,-3.935953198074454,-0.9549285174496231,2.981024680624831
96080,2014-07-16,601300023,601300023_2014,Background (<12),1.5417,6.250612786973641,4.708912786973642,0.3720194648021065,-4.336893322171535
96083,2014-07-16,601900111,601900111_2014,Background (<12),7.3,6.585248363298572,-0.7147516367014282,-3.039291571766985,-2.3245399350655567
96093,2014-07-16,602500071,602500071_2014,Background (<12),9.5,2.6798256911967564,-6.820174308803244,-1.0785955685105988,5.7415787402926455
96101,2014-07-16,602900151,602900151_2014,Background (<12),5.8,6.5674089692267055,0.7674089692267057,-2.7471461220602853,-3.514555091286991
96106,2014-07-16,603110043,603110043_2014,Background (<12),9.7917,5.430447701173914,-4.361252298826087,-4.51794804018864,-0.1566957413625527
96108,2014-07-16,603700163,603700163_2014,Background (<12),7.1667,8.965188116168271,1.7984881161682713,-5.746906405704837,-7.545394521873108
96112,2014-07-16,603711039,603711039_2014,Moderate (12-35),15.625,8.043280543872255,-7.581719456127745,-0.08464125249568685,7.497078203632058
96122,2014-07-16,604310013,604310013_2014,Background (<12),6.4583,2.5436580938507456,-3.914641906149255,-4.491060751801027,-0.576418845651772
96125,2014-07-16,604700033,604700033_2014,Background (<12),6.8,6.585629176155559,-0.2143708238444404,-1.3196455907731701,-1.1052747669287297
96129,2014-07-16,605300083,605300083_2014,Background (<12),1.4783,3.3217658532853256,1.8434658532853256,-3.0791495239558078,-4.922615377241133
96134,2014-07-16,605710011,605710011_2014,Background (<12),8.1,10.902180440647223,2.8021804406472235,-0.26248471009084284,-3.0646651507380662
96135,2014-07-16,605710012,605710012_2014,Background (<12),7.7,10.902180440647223,3.202180440647223,-0.26248471009084284,-3.4646651507380657
96149,2014-07-16,6065800111,6065800111_2014,Background (<12),9.1,12.686033227734866,3.586033227734866,-4.337398173442827,-7.923431401177693
96150,2014-07-16,606580013,606580013_2014,Moderate (12-35),17.522,12.686033227734866,-4.835966772265133,-4.337398173442827,0.4985685988223061
96151,2014-07-16,606580015,606580015_2014,Background (<12),8.3,12.686033227734866,4.386033227734865,-4.337398173442827,-8.723431401177692
96156,2014-07-16,606590013,606590013_2014,Moderate (12-35),13.091,9.466989376751275,-3.624010623248724,-5.0554582618115536,-1.4314476385628296
96159,2014-07-16,606700065,606700065_2014,Background (<12),5.3,5.213712229081214,-0.08628777091878614,1.3849507083383314,1.4712384792571176
96163,2014-07-16,606700123,606700123_2014,Background (<12),3.0833,5.488029452929281,2.404729452929281,0.1288289306332029,-2.275900522296078
96165,2014-07-16,606900023,606900023_2014,Background (<12),5.2,4.341623817313626,-0.8583761826863743,-0.3428011803784059,0.5155750023079684
96168,2014-07-16,607110043,607110043_2014,Moderate (12-35),19.708,8.23832602974759,-11.469673970252408,-12.128463616288851,-0.6587896460364426
96171,2014-07-16,607190101,607190101_2014,Background (<12),5.0,5.460057609897806,0.460057609897806,-0.32373256560528774,-0.7837901755030937
96173,2014-07-16,607310025,607310025_2014,Background (<12),5.4,6.777478494447871,1.377478494447871,0.57311608485946,-0.8043624095884111
96187,2014-07-16,607920063,607920063_2014,Background (<12),3.7083,3.1999111551281763,-0.5083888448718237,-2.419626957268579,-1.9112381123967555
96188,2014-07-16,607980013,607980013_2014,Background (<12),2.5417,2.8146713311824314,0.27297133118243133,-2.50273258218456,-2.7757039133669914
96191,2014-07-16,608390001,608390001_2014,Background (<12),4.2,3.219936700190236,-0.980063299809764,-2.252323142359842,-1.2722598425500782
96208,2014-07-16,609900063,609900063_2014,Background (<12),6.3158,6.237926100339272,-0.07787389966072844,-2.508986221394098,-2.4311123217333694
96209,2014-07-16,610100031,610100031_2014,Background (<12),11.2,4.992569768660645,-6.207430231339354,-2.1093256077996916,4.098104623539663
96210,2014-07-16,610100033,610100033_2014,Background (<12),8.913,4.992569768660645,-3.9204302313393553,-2.1093256077996916,1.8111046235396637
96211,2014-07-16,610300063,610300063_2014,Background (<12),1.875,5.541486311890792,3.666486311890792,-3.81544607687236,-7.481932388763152
96212,2014-07-16,610590001,610590001_2014,Background (<12),9.4,8.084372133066319,-1.3156278669336814,-0.3236437133181055,0.9919841536155759
96220,2014-07-16,611120024,611120024_2014,Background (<12),7.7083,4.864445670581892,-2.8438543294181082,-4.785842751890564,-1.9419884224724555
96221,2014-07-16,611130013,611130013_2014,Background (<12),5.2083,3.235462128389754,-1.9728378716102464,-3.027973997429185,-1.0551361258189385
96225,2014-07-17,600100093,600100093_2014,Background (<12),4.2083,4.795718680179476,0.5874186801794758,0.9196089253236488,0.33219024514417295
96229,2014-07-17,600700083,600700083_2014,Background (<12),6.5417,5.2156446319638095,-1.3260553680361902,-1.7284545337628088,-0.4023991657266186
96233,2014-07-17,600900013,600900013_2014,Background (<12),6.2609,5.587339357634498,-0.6735606423655023,-1.2394019513354366,-0.5658413089699343
96236,2014-07-17,601300023,601300023_2014,Background (<12),2.3043,4.425150642887143,2.120850642887143,0.6774677481530896,-1.4433828947340532
96238,2014-07-17,601900111,601900111_2014,Background (<12),5.5,4.56189822737546,-0.93810177262454,-3.170699086023128,-2.232597313398588
96249,2014-07-17,603110043,603110043_2014,Background (<12),7.4783,3.867063527074896,-3.611236472925104,-4.594870249001788,-0.9836337760766845
96250,2014-07-17,603700163,603700163_2014,Background (<12),6.2708,7.0781280710842935,0.8073280710842932,-5.405086865923179,-6.212414937007472
96251,2014-07-17,603711039,603711039_2014,Moderate (12-35),12.75,6.531188058761358,-6.218811941238642,-0.16014208534297353,6.058669855895669
96257,2014-07-17,604310013,604310013_2014,Background (<12),4.125,5.962093228942408,1.8370932289424076,-4.920632320359086,-6.757725549301494
96260,2014-07-17,604700033,604700033_2014,Background (<12),7.0667,5.786443610210309,-1.2802563897896908,-1.609441638064423,-0.32918524827473217
96262,2014-07-17,605300083,605300083_2014,Background (<12),0.29167,2.918474229696621,2.626804229696621,-2.891138150166336,-5.517942379862957
96273,2014-07-17,606580013,606580013_2014,Moderate (12-35),15.25,7.927561732358072,-7.322438267641928,-3.2266220332798716,4.095816234362056
96276,2014-07-17,606590013,606590013_2014,Moderate (12-35),12.367,4.87098725294549,-7.496012747054511,-4.927789168671048,2.5682235783834626
96280,2014-07-17,606700123,606700123_2014,Background (<12),3.0417,5.429709540503234,2.388009540503234,0.4764611305239196,-1.9115484099793143
96281,2014-07-17,606900023,606900023_2014,Background (<12),3.1667,3.381333590317952,0.21463359031795193,-0.276499480530029,-0.4911330708479809
96283,2014-07-17,607110043,607110043_2014,Moderate (12-35),17.333,6.112832094193536,-11.220167905806463,-10.377068602338337,0.8430993034681258
96294,2014-07-17,607920063,607920063_2014,Background (<12),3.5,3.192958053338521,-0.3070419466614789,-2.3489965493341867,-2.041954602672708
96296,2014-07-17,607980013,607980013_2014,Background (<12),5.3333,2.2647996910051944,-3.068500308994806,-2.4683744946626436,0.6001258143321624
96301,2014-07-17,608700073,608700073_2014,Background (<12),3.1667,3.4097171221611933,0.2430171221611932,0.18145081229333906,-0.061566309867854135
96306,2014-07-17,609900063,609900063_2014,Background (<12),5.0833,5.675044542455901,0.5917445424559009,-2.587279635547486,-3.1790241780033868
96307,2014-07-17,610100031,610100031_2014,Background (<12),11.2,4.307022336774508,-6.8929776632254915,-1.9038424830921166,4.989135180133375
96308,2014-07-17,610100033,610100033_2014,Background (<12),7.5833,4.307022336774508,-3.2762776632254926,-1.9038424830921166,1.372435180133376
96309,2014-07-17,610300063,610300063_2014,Background (<12),0.5,5.095872946152808,4.595872946152808,-3.879623398727664,-8.475496344880472
96315,2014-07-17,611120024,611120024_2014,Background (<12),5.875,3.503706922768741,-2.371293077231259,-4.884273893377146,-2.512980816145887
96316,2014-07-17,611130013,611130013_2014,Background (<12),6.0,2.8405612578408976,-3.1594387421591024,-3.299471295835332,-0.14003255367622947
96319,2014-07-18,600100093,600100093_2014,Background (<12),2.7391,3.14489358096813,0.4057935809681301,0.9590551827456313,0.5532616017775012
96323,2014-07-18,600700083,600700083_2014,Background (<12),5.8095,5.565955230635724,-0.24354476936427627,-1.4168449257894784,-1.1733001564252021
96327,2014-07-18,600900013,600900013_2014,Background (<12),6.1667,4.93527819586337,-1.2314218041366294,-1.1398403277742275,0.09158147636240188
96330,2014-07-18,601300023,601300023_2014,Background (<12),0.75,2.8417932851961907,2.0917932851961907,0.7263870657587697,-1.365406219437421
96332,2014-07-18,601900111,601900111_2014,Background (<12),5.4,5.30226744547005,-0.09773255452995055,-3.70962292333425,-3.6118903688042994
96343,2014-07-18,603110043,603110043_2014,Background (<12),6.0,4.047997474822815,-1.9520025251771846,-4.908602169772546,-2.9565996445953617
96344,2014-07-18,603700163,603700163_2014,Background (<12),4.4167,8.303857352944483,3.8871573529444836,-5.337642498184634,-9.224799851129116
96345,2014-07-18,603711039,603711039_2014,Moderate (12-35),15.917,6.888016231814827,-9.028983768185173,-0.19873327410635383,8.830250494078818
96351,2014-07-18,604310013,604310013_2014,Background (<12),7.25,14.12506762180199,6.875067621801991,-7.359079191168474,-14.234146812970465
96354,2014-07-18,604700033,604700033_2014,Background (<12),5.0833,6.358507370927189,1.2752073709271885,-1.7997628753213213,-3.07497024624851
96365,2014-07-18,606580013,606580013_2014,Moderate (12-35),13.292,8.73884023680897,-4.553159763191029,-2.9343119230554877,1.6188478401355417
96368,2014-07-18,606590013,606590013_2014,Moderate (12-35),12.45,5.314882367377499,-7.1351176326225,-4.918832085339448,2.2162855472830527
96372,2014-07-18,606700123,606700123_2014,Background (<12),2.25,4.927991169448551,2.6779911694485508,0.46768976540692514,-2.210301404041626
96373,2014-07-18,606900023,606900023_2014,Background (<12),1.2083,2.387575267450942,1.179275267450942,-0.23200914440636686,-1.4112844118573087
96375,2014-07-18,607110043,607110043_2014,Moderate (12-35),15.417,7.42180975436179,-7.99519024563821,-10.402193918834966,-2.4070036731967557
96386,2014-07-18,607920063,607920063_2014,Background (<12),1.913,2.5798614064635697,0.6668614064635696,-2.483655396249927,-3.150516802713496
96388,2014-07-18,607980013,607980013_2014,Background (<12),2.8333,2.4068067768432924,-0.42649322315670757,-2.333832525809213,-1.9073393026525056
96393,2014-07-18,608700073,608700073_2014,Background (<12),0.91667,1.774988592354878,0.8583185923548781,0.035440763426634124,-0.8228778289282439
96398,2014-07-18,609900063,609900063_2014,Background (<12),3.5217,5.825769774602821,2.304069774602821,-3.2747237080155243,-5.578793482618345
96399,2014-07-18,610100031,610100031_2014,Background (<12),6.1,4.465196619157937,-1.6348033808420626,-2.3029510602297143,-0.6681476793876517
96400,2014-07-18,610100033,610100033_2014,Background (<12),7.3333,4.465196619157937,-2.8681033808420633,-2.3029510602297143,0.565152320612349
96407,2014-07-18,611120024,611120024_2014,Background (<12),4.0833,3.5408003712626885,-0.5424996287373118,-4.4665843399478415,-3.9240847112105297
96408,2014-07-18,611130013,611130013_2014,Background (<12),5.9167,3.417398178028089,-2.4993018219719105,-2.8508618287444607,-0.35156000677255017
96411,2014-07-19,600100093,600100093_2014,Background (<12),4.5,5.271764729403385,0.7717647294033849,1.2979656623602074,0.5262009329568225
96415,2014-07-19,600700083,600700083_2014,Background (<12),4.125,5.895877233518861,1.7708772335188607,-1.2081603342521365,-2.9790375677709973
96419,2014-07-19,600900013,600900013_2014,Background (<12),4.25,5.353687662885718,1.1036876628857177,-1.9880594782867553,-3.091747141172473
96422,2014-07-19,601300023,601300023_2014,Background (<12),1.75,4.770106134536249,3.020106134536249,0.5482609796033296,-2.4718451549329195
96425,2014-07-19,601900111,601900111_2014,Background (<12),6.4,5.842826135053688,-0.5571738649463125,-3.7187965946423724,-3.16162272969606
96430,2014-07-19,601950011,601950011_2014,Background (<12),6.3,6.049681085998584,-0.2503189140014159,-4.2205268020866376,-3.9702078880852216
96435,2014-07-19,602500071,602500071_2014,Background (<12),3.9,5.1596337326804615,1.2596337326804616,-1.108096371419901,-2.367730104100363
96446,2014-07-19,603110043,603110043_2014,Background (<12),6.75,5.460875544066624,-1.2891244559333757,-4.97307372698537,-3.6839492710519943
96447,2014-07-19,603700163,603700163_2014,Background (<12),6.0917,10.982261846657265,4.890561846657264,-5.358633070219303,-10.249194916876567
96459,2014-07-19,604310013,604310013_2014,Background (<12),8.6667,5.632144086826582,-3.0345559131734188,-5.302792158787045,-2.2682362456136262
96462,2014-07-19,604700033,604700033_2014,Background (<12),5.5,5.876417968905316,0.376417968905316,-2.240286310195697,-2.616704279101013
96468,2014-07-19,605710011,605710011_2014,Background (<12),7.7,5.443432725163914,-2.256567274836086,-2.833821366968473,-0.577254092132387
96478,2014-07-19,606580013,606580013_2014,Moderate (12-35),15.0,12.87722578777562,-2.12277421222438,-2.948593805786417,-0.8258195935620369
96479,2014-07-19,606580015,606580015_2014,Background (<12),7.2,12.87722578777562,5.67722578777562,-2.948593805786417,-8.625819593562037
96483,2014-07-19,606590013,606590013_2014,Background (<12),11.837,9.78030893038934,-2.0566910696106593,-5.40062023590278,-3.3439291662921207
96486,2014-07-19,606700065,606700065_2014,Background (<12),3.5,5.600386071090641,2.1003860710906412,1.7217546617305008,-0.3786314093601404
96489,2014-07-19,606700123,606700123_2014,Background (<12),2.625,5.907408873767932,3.282408873767932,0.6338657414637263,-2.648543132304206
96491,2014-07-19,606900023,606900023_2014,Background (<12),2.3333,3.0864564849155336,0.7531564849155337,-0.33626790595097666,-1.0894243908665104
96494,2014-07-19,607110043,607110043_2014,Moderate (12-35),18.083,9.246585899716406,-8.836414100283593,-11.347460021080874,-2.5110459207972813
96496,2014-07-19,607190101,607190101_2014,Background (<12),3.8,6.2868281929568965,2.4868281929568967,-0.6110893271958658,-3.0979175201527624
96509,2014-07-19,607920063,607920063_2014,Background (<12),1.4545,2.687354478319086,1.2328544783190862,-2.4123146403758193,-3.6451691186949056
96511,2014-07-19,607980013,607980013_2014,Background (<12),2.7917,2.8656925462829785,0.07399254628297847,-2.6752438538961347,-2.749236400179113
96514,2014-07-19,608390001,608390001_2014,Background (<12),3.5,3.333873890644645,-0.1661261093553552,-2.6335360883180106,-2.4674099789626553
96519,2014-07-19,608700073,608700073_2014,Background (<12),1.5,2.7467081406794325,1.2467081406794325,0.10228932941192818,-1.1444188112675042
96525,2014-07-19,609900063,609900063_2014,Background (<12),3.0435,5.851572278694675,2.8080722786946755,-3.3003392047258493,-6.108411483420525
96526,2014-07-19,610100031,610100031_2014,Background (<12),6.7,5.212249500612002,-1.4877504993879977,-2.3779489942531167,-0.8901984948651189
96527,2014-07-19,610100033,610100033_2014,Background (<12),6.7917,5.212249500612002,-1.5794504993879972,-2.3779489942531167,-0.7984984948651195
96528,2014-07-19,610300063,610300063_2014,Background (<12),1.125,5.687849650921852,4.562849650921852,-4.0043372297789075,-8.56718688070076
96529,2014-07-19,610590001,610590001_2014,Background (<12),10.1,3.907579163524903,-6.192420836475097,-1.370949597704309,4.821471238770788
96538,2014-07-19,611120024,611120024_2014,Background (<12),5.5833,5.263219860719879,-0.3200801392801216,-4.600748368571853,-4.280668229291732
96539,2014-07-19,611130013,611130013_2014,Background (<12),4.625,3.798975983116283,-0.826024016883717,-2.903534448267739,-2.077510431384022
96542,2014-07-20,600100093,600100093_2014,Background (<12),3.4583,7.752071506428289,4.293771506428289,1.078710091014904,-3.215061415413385
96546,2014-07-20,600700083,600700083_2014,Background (<12),4.0,6.091628120601371,2.0916281206013707,-1.0928958119222236,-3.1845239325235943
96550,2014-07-20,600900013,600900013_2014,Background (<12),6.5417,5.564012208560469,-0.9776877914395303,-1.7864898298083502,-0.8088020383688199
96553,2014-07-20,601300023,601300023_2014,Background (<12),2.2917,6.62963703837442,4.33793703837442,0.44067358066917023,-3.89726345770525
96555,2014-07-20,601900111,601900111_2014,Background (<12),6.8,6.192637968962757,-0.6073620310372432,-3.7864380436032063,-3.179076012565963
96566,2014-07-20,603110043,603110043_2014,Background (<12),8.0,5.820263646990182,-2.179736353009818,-5.082759540484709,-2.903023187474891
