source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
86658,2,-7.751031296408615,-7.2193805229785735
86659,4,-7.451816466432295,-6.859827920183614
86661,3,0.4731529969259878,0.4762399800687997
86662,4,-1.179441600110088,1.1473859856801547
86663,4,0.5194736225465095,0.7600169115672551
86664,3,1.3548274481302611,-1.505595464930988
86665,3,-4.6827844566452885,-1.9318383324402155
86666,1,-7.17027673807324,-8.32910648626282
86667,0,-4.041291502709621,-4.325010181680278
86668,3,-5.930501080839843,-4.285729206676275
86670,1,-3.178081372515127,-0.6681031449939611
86671,3,-6.3230413700175765,-4.025779099428656
86672,2,-6.472704144323872,-3.3932789663971987
86673,0,-3.440236517503685,-0.6334172305328998
86674,0,-5.572686340163344,-2.1362393354904587
86675,4,0.09391365983665612,-6.144357079429192
86676,4,0.7375521842136514,-1.5920170688520008
86677,2,1.5699406172569206,-0.143933528135907
86678,3,-9.474837205445809,-9.058142805165211
86679,2,-4.406741252636912,-3.743497691413258
86680,0,-13.018270147572554,-9.397288919996646
86681,0,-1.191195197860214,-3.8647057028241156
86682,4,-2.7497833389237316,-3.2438589496055266
86684,2,-0.8733902016501038,-0.663295098139663
86685,2,-1.6294297546011443,-0.2835956581032724
86686,0,2.552082545455495,-2.464913271776734
86687,1,-3.096299100002108,-1.4374761043385178
86688,0,-0.45986411950067696,-2.6128942269663376
86689,4,-3.3765641195006766,0.08315717898244653
86690,2,-1.4534471429858864,-3.6271201708742282
86691,3,0.3751421060946001,-1.2161413761409907
86693,4,0.4466453386478122,-1.2566393074275397
86694,1,-0.4533546613521877,0.2751930586332011
86696,2,-2.00591863353282,-5.9999139999683715
86697,4,-3.1117440976844457,-8.489876745623809
86699,2,-1.3463367325172206,-4.814704532910327
86700,2,-4.755580050293457,-2.82906749966721
86702,0,1.211151849636781,-2.8914689309741144
86703,3,-3.284547049825793,2.0958546356658476
86704,4,2.7316908546779484,1.556736136428959
86706,2,-0.8798760580811638,-1.9763008931174084
86707,3,-2.3253760580811638,-2.4312123664298566
86708,2,-2.214676058081164,-1.9763008931174084
86709,4,0.2836019320143288,-2.0409660037652104
86710,0,3.6156587571485868,-1.8064352094381377
86712,1,-1.7633348055483011,-1.2311234698922688
86713,0,-1.0035328364830307,-5.513723384500905
86714,4,-2.691906341326902,2.2206771614777314
86715,3,-1.9334229145059592,-2.5439262720120586
86716,1,-0.10678030666796268,-3.2993624357156266
86717,3,-2.5607803066679624,-2.5711295442853324
86719,3,1.0254994345354635,-0.5739491400162551
86720,4,0.3158439467290677,-5.355134890389746
86721,1,-2.560823130231647,-4.71960802829163
86722,4,-1.4939902139871668,-4.027845765044474
86725,4,-3.7570112443120953,-3.526257171093357
86726,0,-1.221231138813554,-7.659100957510863
86727,0,1.375748472086316,-3.068034817628282
86728,2,-4.830199748035086,-5.635632033985615
86729,3,-5.417699748035084,-1.9114492859931815
86730,4,-0.9085797984200745,0.5588479431399939
86732,4,3.4777310920891713,-0.13808229706579273
86734,1,2.1655421467570033,0.9447186017115312
86735,1,-1.9344578532429964,0.9447186017115312
86736,4,-3.0323021482258694,-4.642067817663799
86737,4,-1.9412568326210637,-3.551992570181086
86738,3,-5.334634046915587,-3.228158829840102
86739,1,-9.119753054813344,-4.120453538452187
86740,1,-6.2349156849449665,-4.253503481149067
86741,0,1.3577180285543138,-5.908029436428384
86742,1,-3.2848928825870463,-1.404371862427671
86743,1,-2.193194553912768,-2.244614964056202
86744,1,-0.4329886113736716,-0.2419462382778478
86745,4,-3.1796270752988307,-3.5536413186848796
86746,0,-0.07269085488506022,-3.281390641512151
86747,2,-2.0809908548850595,-0.10263849105571927
86748,3,1.3049450317886557,0.5228040321377028
86749,1,-1.8563936318410694,-3.066070240826769
86750,0,-0.8403951454713583,-8.723274562826605
86751,3,-2.1832772827784486,-2.6740130385394565
86752,0,-4.969616006580975,-2.805047147808958
86753,3,1.0362625432864285,-5.367304036918517
86754,2,-3.283395274998859,-3.0516149049346772
86756,2,-2.858395274998859,-3.0516149049346772
86758,2,-6.661297826744777,-6.966737399461695
86759,4,-4.00744273247996,-6.435880777466896
86761,3,4.49577899089312,1.7905889782721787
86762,4,0.229110264926617,2.327125016411363
86763,4,5.660625249454636,1.303081301303191
86764,3,-0.3541458029049789,-1.146901939586341
86765,3,0.25590594399643996,-1.9338961734430185
86766,1,-4.818193479872583,-8.307456879948289
86767,0,-2.6233783308837175,-4.504659457445778
86768,3,-6.498405452117389,-2.4867227384434454
86770,1,-3.042577399287831,-3.0895826317333195
86771,3,-1.9176790346275778,-3.450450216314421
86772,2,-4.73126896487066,-2.6107231479799027
86773,0,5.526333134228803,1.1884195950585155
86774,0,-5.502302741452038,-2.0254746428755936
86775,4,1.3309972585479621,-6.053461859194326
86776,4,2.3146449047517277,-1.4106512920363623
86777,2,2.2655816098867794,2.030789359213076
86778,3,-11.238184573717987,-6.954884997313693
86779,2,-3.8412406213030446,-3.356433488357303
86780,0,-15.644558738379834,-7.27443060929391
86781,0,-2.05595558344848,-3.888661493397455
86782,4,-0.9788071929911997,-3.127206260052147
86784,2,-3.844029212958171,0.14018914312817993
86785,1,-1.4350527228601155,0.8911267523985963
86786,2,3.042747277139883,0.9559146518236756
86787,1,-1.8174420286794462,-0.5865912157149913
86788,2,0.3115555770628613,-1.3944916369021314
86789,0,1.208197775386946,-1.1442649495230532
86790,4,-1.541802224613054,0.7790333501142367
86791,2,-0.8518912264118859,-2.967696696117713
86792,3,0.5768817431976636,-1.006454856189405
86794,1,0.2138873806423316,0.2590329024159038
86796,2,-2.544425401527196,-5.845853435190966
86797,4,-3.7833243734456046,-8.515493792647268
86799,2,-1.0421248638348406,-4.941123828301618
86800,2,-1.7872969086465713,-2.956562249379479
86802,0,5.304676055234957,-1.5149974501947299
86803,3,1.480594497502028,0.4243894669119845
86804,4,0.43089886410909095,0.8989205417215244
86806,2,-1.488319021822062,-1.9266385912360189
86807,3,-1.5216190218220627,-2.344167016478749
86808,2,-2.2716190218220627,-1.9266385912360189
86809,4,-1.1532083820143701,-1.9172713582568401
86810,0,0.7965305864902001,-1.2681647793034345
86812,1,-5.515092897590144,-1.013000217592754
86813,0,-0.4453058344248122,-6.3077915964147735
86814,4,1.3154059420086233,0.760346926537326
86815,3,1.4522508094449975,-3.2486963283517234
86817,1,-0.45920840881114344,-3.240328810676128
86818,3,-2.955208408811144,-2.48466813983491
86819,4,-0.5592084088111431,-3.0754700616257353
86820,3,1.6785335612747487,-0.6038768716525025
86822,1,0.46938473956594606,-2.5105972792727385
86823,2,-0.3736702823223965,-2.5327438257355945
86824,1,-5.012492734256996,-4.560477161607503
86825,4,-0.7066256755633948,-2.4318748739562066
86826,0,0.0735166648894734,-2.507902329065528
86827,0,0.14683578358062088,-2.91841349704062
86828,3,-0.884645734319953,-5.866142582441291
86829,4,-0.5971457343199529,-3.9068809273301826
86832,2,-18.349363306578727,-10.396303796943458
86833,4,-1.9739978952103663,-3.396056671683499
86834,0,-0.14905893862207997,-2.2322586486098297
86835,0,-6.988861825615564,-7.5650819738500275
86836,0,0.8766730038362134,-0.28676349075125585
86837,0,3.070197691453834,-3.0795313989434097
86838,2,-2.497744704330912,-5.62719978963329
86839,3,-4.364744704330911,-1.739216954499454
86840,4,-0.6763756427483054,0.4764717117081719
86841,3,-1.276375642748305,0.029954052410463346
86843,0,-2.7189951629357454,-6.35302385737887
86844,3,3.105067067530756,0.9477082960791041
86845,1,2.6056950613943277,2.3683882087988706
86846,0,0.8805055285118488,0.9339955433525668
86847,4,5.077001293640496,-0.08524611479582127
86849,1,5.386968771491977,0.9731435470751777
86850,1,1.103968771491978,0.9731435470751777
86851,4,-0.5810736405524399,-4.4293930459028195
86852,2,0.15094106137792007,-1.8281556849418361
86853,4,-0.9329518192414157,-3.31511283242171
86854,3,-7.180013915144207,-3.224697191279129
86855,1,-8.215384141145693,-4.150190750755651
86856,1,-0.03277538194671026,-2.2781042772060625
86858,3,-0.5439586017451303,-3.2906007270718005
86859,1,-5.298781637829487,-4.535907873633006
86860,0,3.6304828856489415,-5.9218844077732395
86861,4,-0.21429053512155527,-2.245495444209752
86862,1,-2.2328865779053446,-0.8825105216325184
86863,1,-2.216931215401745,-2.188988441394994
86864,1,-0.30592450951582784,-0.1757577221347982
86865,4,-3.063073725193177,-3.7111800434068165
86866,2,-1.6280435244302054,-2.5083740175320446
86867,0,1.6683106620806427,-3.2767425599302067
86868,2,-0.47748933791935677,-0.14995507356414645
86869,0,0.8830110470594521,-0.2844649234952919
86870,3,1.2782921211715568,1.748940224649686
86871,3,-2.3673072349144437,-1.1066226241739012
86873,1,0.3667684949337726,-2.814389853543507
86874,0,0.3754801893720394,-8.385103271345201
86875,3,-1.0271224492348963,-2.5870813956481005
86876,3,-1.9295698141391195,-5.959349353013662
86877,0,-3.71706981413912,-2.8796670708109526
86878,2,-1.718482210992045,-3.537301371138402
86879,2,-1.0562726577871058,-2.821885748451835
86880,2,-0.6876489383469604,-3.062014439667494
86883,2,-1.7459489383469604,-3.062014439667494
86885,2,-5.8618732879901,-7.18738672908628
86886,3,-0.11045679294485278,-1.4802157978647683
86887,4,-2.194483434768833,-6.016215023112843
86889,3,7.104443980856365,2.218178322620017
86890,3,5.162743980856364,2.218178322620017
86891,1,5.204790969255788,1.9048329728111224
86892,4,3.2630909692557877,3.305122632125156
86893,4,5.286853301167664,1.6431353237903294
86894,1,5.8148893011167155,3.13548255822094
86895,3,1.0859996001649446,-1.0814770633446487
86896,2,0.6285796194749969,-0.574200997077958
86897,3,-1.2771751257600172,-1.8154584581256714
86899,1,-0.9372676381014466,-8.257842295007084
86900,0,-0.540704671894912,-4.022828945522091
86902,1,-2.0092681376507455,-0.8213304105419941
86903,4,0.6014029610285769,-2.6246027780029726
86904,0,-2.7792146679007352,-3.065370149120312
86905,0,-2.6792146679007356,-3.065370149120312
86906,3,-3.939926957329239,-2.281212662313238
86908,4,-2.939926957329239,-4.063205896065548
86909,1,0.04936241161926014,-2.797271501077728
86910,3,-2.292900382815521,-3.7178719717860575
86911,3,2.58004854722492,-3.0789022643891975
86912,2,-3.462378236175417,-2.5209813573284525
86913,0,-0.9653744789633887,-0.4901629440341962
86914,0,-5.591404968378574,-1.9465179420665577
86915,4,-0.8827049683785742,-5.972501936152055
86916,4,-0.297624464013154,-1.5356581211415565
86917,2,0.4748430816914686,-0.22824261879915272
86918,3,-9.364316237849591,-6.7868749523305425
86919,2,-5.4179813019274,-3.161532745772406
86920,0,-11.470231576980318,-7.222857923187171
86921,0,-1.5019307870093028,-3.760197633076811
86922,4,-3.3689807949239015,-3.117271638813645
86924,3,-0.6949079740450452,-3.5891351000946856
86925,2,-1.815547482489162,0.13407113424946776
86926,1,3.8155244769798102,0.49420519177948147
86927,3,1.3155244769798102,0.7387772904413534
86928,1,-0.6171426416367023,-0.5570293975845139
86929,2,0.3079169004379625,-0.6073632522168048
86930,4,-0.08760367309955752,-0.6335553595011685
86931,0,4.253757334216867,-1.2863799239656941
86932,4,1.712157334216867,0.6247925481638191
86933,2,-2.467399075893908,-2.6541757785043267
86934,3,-1.5247143954573215,-0.9070964452386063
86936,4,3.4829542190485903,-0.6992281717567506
86937,1,3.83295421904859,0.9257557503954486
86939,0,-1.3569605885702012,-1.6025578176559212
86941,2,-2.891612936032767,-5.981166641126398
86942,2,-4.683612936032767,-5.981166641126398
86943,4,-6.908840263077966,-8.722412434925776
86945,2,-2.1592458994864576,-4.903889796717533
86947,2,-0.9670084935653391,-2.9264604564408785
86948,1,-1.7920084935653393,-3.4449466243449316
86950,0,3.2425995825065463,-0.340686171408646
86951,3,2.7164046139152225,-0.9141659824158775
86952,4,-1.9553506920486141,-0.047383395682263026
86954,2,0.16775146294169252,-2.0264743028121055
86955,3,0.5859514629416926,-2.429901048719633
86956,2,-3.148948537058307,-2.0264743028121055
86957,4,-0.09828974506131205,-1.894102097806988
86958,0,0.9003459697631189,-1.4535020607661804
86960,1,-2.155056571770363,-1.291341553624509
86961,0,-0.18322912115971546,-6.027462817851632
86962,4,0.572965203453724,-0.07243459347032088
86963,3,2.53122575499415,-3.214505448132134
86964,1,-2.205772015600023,-3.6559446674082436
86965,3,-6.167772015600023,-2.781939474739261
86966,3,0.553644376579483,-0.8859854010946295
86967,1,-5.658987993160983,-4.507428499531115
86968,4,-1.6811713189442727,-4.073633673447185
86971,2,-10.408573917672356,-10.475038497362268
86972,4,-4.615241153266792,-3.313423094552122
86973,0,-8.147485306929408,-7.69195715038178
86974,0,2.641395536805794,-3.0099200531705055
86975,2,0.38373941237364306,-5.640913469244419
86976,3,-2.483260587626356,-1.7722531812333937
86977,4,2.0847787726117986,1.462729381931498
86979,4,1.955255562967169,-0.5633902274670594
86981,1,1.7670470403830425,0.5240448957192311
86982,1,-1.8499529596169566,0.5240448957192311
86983,4,0.005605263795382065,-4.18927209652953
86984,4,-1.8031516039962203,-3.5927053616332616
86985,3,-6.0570064536294,-3.53358574926797
86986,1,-7.649375813960388,-4.174528382844853
86987,1,-4.715586922313089,-4.767969914048811
86988,0,-0.7511283972546594,-5.459524251060776
86989,1,-2.229267483767824,-2.030205689930803
86990,1,-2.130361679834519,-2.4943115387649617
86991,1,-0.3820095501855345,-0.6841166236758509
86992,4,-0.31974442189293484,-3.8300735669189905
86993,0,2.675918162155062,-3.1645259617791335
86994,2,-0.9740818378449383,0.18963960421620302
86995,3,1.1310444459781563,-0.11258706921330756
86996,1,1.5335049170454171,-2.657937423310354
86997,0,1.36933039287578,-8.155857558212956
86998,3,1.1886706527437085,-2.5758000941116945
86999,0,-3.838390868487962,-2.8839158278802177
87000,3,2.3480532324857935,-5.267698904888902
87001,2,-0.30264608384516656,-3.070172902202903
87003,2,-1.5526460838451666,-3.070172902202903
87005,2,-8.15034542314288,-7.071930420349983
87006,4,-2.8519651206369785,-6.153673330945003
87008,3,3.7974475845106594,0.21235058955597239
87009,4,-1.0544842268207626,0.9017984042464715
87010,4,3.114178442443253,0.6526051033268014
87011,3,0.2928205964552628,-1.492382001640673
87012,3,-2.207739833572318,-1.8943626636954747
87013,1,-2.8475231509000904,-8.116100132205101
87014,0,-1.3512877952809577,-3.7131999301797416
87015,3,-5.021001686278517,-3.359175653479267
87017,1,1.231168950887509,-2.7236977671986464
87018,3,-0.23951283790890088,-4.036905132218104
87019,2,-3.0389591201752477,-2.639905444067687
87020,0,0.7392833024566023,-0.6433526276692989
87021,0,-5.503096224889512,-2.626496583174267
87022,4,-1.2113962248895112,-6.391779818202425
87023,4,-0.18143789205257077,-1.6311668453644128
87024,2,0.5683315114188412,-0.8507670686690224
87025,3,-9.7515779449264,-7.31419639325063
87026,2,-4.563438689222489,-3.366919316604438
87027,0,-10.552477766916555,-7.6741592858229195
87028,0,-0.32362362229868324,-3.447840518645014
87029,4,-2.307253012336739,-2.84157295240482
87031,2,0.14928942985196114,-0.7149021361844137
87032,1,3.4653949947468847,-0.9942731112595176
87033,1,-2.6673869481048698,-1.485041414616498
87034,0,3.2922694309447884,-2.1967910752830386
87035,4,1.1255694309447888,0.23358685612604596
87036,2,-2.2312266422170497,-3.6048993727284744
87037,3,-2.408770566799362,-1.0875884079880336
87039,4,2.5827524860581628,-0.8758578278090086
87040,1,2.2349524860581624,0.6907462901503008
87042,2,-1.538343116954648,-6.364399991282969
87043,4,-4.830926316696667,-9.043076121296547
87045,2,-1.173578744832703,-5.272746985797564
87046,2,-0.6632898972415537,-3.3131604879710843
87048,0,-0.03649018808079996,-2.8269153556960256
87049,3,0.9224256170773648,-0.9155180448933237
87050,4,-3.736628846854928,-0.04876792757596814
87052,2,-0.9072086137811173,-2.208377062712826
87053,3,-3.198908613781117,-2.777670606522932
87054,2,-5.240508613781118,-2.208377062712826
87055,4,-1.2840109413115592,-2.2018659535559517
87056,0,-0.8691392171271293,-2.643482200246852
87058,1,-1.221193917191021,-1.39859815649741
87059,0,-3.0183877753224677,-4.686501083284652
87060,4,-1.632108186940037,0.02869422529790034
87061,3,1.3327866952860496,-3.1440982097237087
87062,1,-1.174943101573255,-3.411849590534569
87063,3,-3.116643101573255,-2.2488672968425596
87064,3,-1.687457116165168,-1.761380756702809
87065,1,-6.712907095225428,-3.9456124593226063
87066,4,-2.7170942779373415,-3.9942806324217957
87069,4,-6.524533578737556,-3.447162929610547
87070,0,-5.0533287446199715,-6.48287792706882
87071,0,0.10595076409823534,-3.559442224739377
87072,2,-1.8051175210439379,-5.738029157359518
87073,3,-5.555117521043938,-1.3799873931943607
87074,4,3.292085855565899,0.5431047778379654
87076,4,5.090381938410864,-0.7413117029318085
87078,1,1.8206664324101371,0.5274923233388734
87079,1,-8.371333567589865,0.5274923233388734
87080,4,-4.066322028883718,-4.607787331851879
87081,4,-2.419912471892436,-3.467632159747965
87082,3,-5.892609894454081,-2.7220939608451356
87083,1,-7.8995181709273306,-4.091127076812611
87084,1,-3.14270720323631,-4.782349999876346
87085,0,-0.9966022771536012,-4.756446927621357
87086,1,-2.044169229478621,-1.8268771369254242
87087,1,-1.6891711611835893,-2.130365770402063
87088,1,-1.032948228269869,-0.23426626863425928
87089,4,-0.9806149137893174,-3.2758290803232972
87090,0,3.2427883542858176,-3.203594419219742
87091,2,-3.482211645714182,0.48616368058906206
87092,3,1.5412697131038637,0.11501087702731676
87094,1,1.409662164818545,-2.85832954633627
87095,0,-2.119132607950188,-7.915766453750559
87096,3,1.64791281381668,-2.9490227429354934
87097,0,-5.144489439528218,-3.947662969265172
87098,3,-1.4667803203159355,-4.6843083226877384
87099,2,-2.679340868504717,-3.061303860152207
87101,2,-4.096340868504717,-3.061303860152207
87103,2,-8.800501369688718,-7.334494576702058
87104,4,-3.018540688299299,-6.525774987417033
87106,3,3.1010743125040596,0.5150807107045189
87107,4,-2.906136283054038,1.405689033160138
87108,4,1.7004836843496718,1.0218806929003184
87109,3,0.6615543780166391,-1.4961269110688298
87110,3,-2.1065141435728645,-2.5716027556782612
87111,1,-6.721718627275733,-7.596241712934099
87112,0,-1.636605715734655,-3.891562093367784
87113,3,-5.153732635886777,-3.44142203822413
87115,1,-0.062127105787780135,-3.122516876811683
87116,3,-2.8804797279642527,-4.003131609815243
87117,2,-2.4021958319813077,-2.8566010765707017
87118,0,2.2245655785594565,-0.652313067826565
87119,0,-7.378908471783511,-2.624155065155206
87120,4,-3.358708471783511,-6.382340256152805
87121,4,-0.08027751850575848,-1.551487237446966
87122,2,0.15600383820882868,-0.7246579013313406
87123,3,-14.71826340096019,-8.978677305662675
87124,2,-2.2831761412990543,-3.547182821654199
87125,0,-19.702792768000798,-9.446980489245314
87126,0,-1.881405499784728,-3.449348873953217
87127,4,-4.249738373546627,-2.7203614553199995
87129,2,-1.211081965384579,-0.6755677796905155
87130,1,2.063366136140849,-1.0378376997066705
87131,2,1.7633661361408492,-0.29527534851708315
87132,0,-2.963445698268945,-2.2679031051796033
87133,1,-2.475095877037112,-1.5004872485998761
87134,2,0.1723867837512263,-2.320019862024351
87135,0,2.0869515356130153,-2.2517354590047014
87136,4,-1.5651484643869837,0.23886051037473277
87137,2,-0.3886885602128767,-3.019972891656907
87138,3,0.27282282205128183,-1.0677358809012016
87140,4,0.746844771275001,-1.5283916898354548
87141,1,-1.187955228724999,-0.2835729162511005
87143,2,-5.328417640665844,-5.647602884385926
87144,4,-5.944886696513024,-8.553214998125252
87146,2,-3.7569925700502553,-5.279698616162272
87147,2,-2.745548058470577,-3.295463218804984
87149,0,-1.3039028899879384,-2.718294174306284
87150,3,-2.3087091557771444,-0.8735483390493842
87151,1,-1.283709155777144,-0.5461410889123818
87152,4,-4.881271133075822,-0.032505323963504126
87154,2,-0.6183630236855961,-0.8777157381067919
87155,2,-2.6514229521544848,-2.378819616434061
87156,3,-3.301422952154485,-3.3190041946819178
87157,2,-5.634722952154485,-2.378819616434061
87158,3,-1.5514229521544851,-3.3190041946819178
87159,4,-3.660168685475549,-2.3050748848136537
87160,0,-5.7205916536522565,-2.673722844494608
87162,1,-1.2818319468493593,-1.5304462822514995
87163,1,-4.498476624444574,-4.496092523399846
87164,0,-8.181476624444574,-4.612157593961789
87165,4,-2.465448296629174,-0.1323691176965002
87166,3,-10.796962316822107,-3.313514295865508
87168,1,-1.1952684161105513,-3.2774340911247513
87169,3,-1.1952684161105513,-2.196492946020952
87170,3,-2.670268416110551,-2.196492946020952
87171,4,-1.1952684161105513,-2.928755599467328
87173,3,-2.454500111558795,-1.8280137476445149
87175,4,-2.810802278509232,-4.582507117933437
87176,1,-0.5924929185193388,-2.687691130518896
87177,2,-0.795812525324516,-2.3445974986066864
87178,1,-4.628414997769147,-3.9387270002237473
87179,4,-3.125997813047827,-3.1850513317219873
87180,0,-5.7568394684288435,-3.297642800230315
87181,0,-1.3201447875513626,-3.6090856229912505
87182,3,-3.3047422478646347,-6.204819261042993
87183,4,-3.8089422478646346,-3.9477543509000923
87186,3,-4.355374707681303,-12.573151772505035
87187,3,-2.2666537617862366,-3.285937638015296
87188,2,-6.366983399948983,-9.328858759268567
87189,4,-7.638459758236737,-3.5303365541603844
87190,0,-2.113544425018029,-2.56049881004064
87192,0,-6.448022898178721,-6.455598064592154
87194,0,-1.9647855368499467,-0.14690751046141978
87195,0,-1.4950490621382686,-2.124325770312047
87196,2,-0.28325050751943515,-5.932820085442405
87197,3,-6.671250507519433,-1.7705466569957795
87198,1,2.5319725075528403,0.791311310010085
87199,4,-0.7680274924471586,1.3162768323250997
87200,3,5.831972507552841,0.34673022427611133
87202,0,-2.235034592991042,-6.662343670765692
87203,3,6.6033735959308935,0.9851077037884565
87204,1,2.7844001986521985,2.6870125581293807
87205,0,1.843182185453971,1.0236469568369437
87206,4,3.8175201004441632,-0.35489268357693304
87207,1,3.5337072819154045,0.5050331529855864
87208,1,-0.5082927180845953,0.5050331529855864
87209,4,-6.187366718138156,-4.637822994661258
87210,2,-1.913544425018029,-2.1306276794725014
87211,4,-2.378364475669494,-3.486910891525157
87212,3,-7.655418994817254,-2.8333747331664205
87213,1,-11.398420523471653,-4.408037936456962
87214,1,-7.522080033386439,-2.9790807835090374
87216,3,-1.0869230332118591,-3.043507271995158
87217,4,-1.8350472667747673,-1.690193824216065
87218,1,-6.666511152936792,-4.742626971332127
87219,0,-1.974803637065036,-5.193396486710739
87221,4,-0.8006624092039151,-2.0518001469154576
87222,1,-3.838630461290035,-1.9704441521920582
87223,1,-4.392927717945607,-2.1917991302420354
87224,2,3.317425961727627,-2.0784917518424226
87225,1,-4.170074038272373,-0.31843424163618905
87226,4,-5.082904696420799,-3.5018727032563794
87227,1,-0.9382282455206425,-0.2216766442738595
87228,0,0.3528559449941078,-3.1480328930279615
87229,2,3.052855944994107,-0.9389018371542557
87230,2,-4.9141440550058935,-0.9389018371542557
87231,0,-0.13590416438028718,-0.29822088523387713
87232,3,-1.519360465655002,0.15703824685301732
87234,3,-2.735276260780065,-1.6737651376323952
87236,2,-10.832074090716285,-3.405012749114114
87237,1,-1.4530528647735688,-2.7148499358046685
87238,0,-0.9682764368450032,-7.3080462944134705
87239,3,-1.112686499626892,-3.0729834470481685
87240,3,-2.570237419359356,-6.663536457943813
87241,0,-7.403237419359356,-4.355174774753257
87242,3,0.8653033872170264,-4.566157057741234
87243,1,-1.1513966127829733,-3.2704261473493097
87244,2,-5.8971197847783206,-3.5995937580817214
87245,2,-3.8111961786434203,-2.796395948904673
87246,2,-2.3157806770134552,-3.5229687991511938
87251,2,-6.173780677013456,-3.5229687991511938
87253,2,-3.982978547678785,-7.050391240908084
87254,2,-8.332978547678785,-7.050391240908084
87255,3,-2.139771777138243,-2.0467747435882053
87256,4,-3.3461432441061225,-4.027185097843951
87258,3,2.9698419352821137,0.7965965555351089
87259,3,2.7698419352821135,0.7965965555351089
87260,1,0.8240022197758865,-0.4735498212448951
87261,4,-2.833997780224114,1.0666565423752998
87262,4,1.6240022197758863,1.0666565423752998
87263,4,1.7813837242894017,0.8987890684321427
87264,1,1.4140721264611535,1.4539755754042223
87265,3,-2.2682116959451704,-1.7177087506531699
87266,2,-1.825544693607128,-1.40946692277061
87267,3,0.5719084375236632,-2.244512556258792
87268,1,-11.583320713050096,-7.699737139168347
87269,0,-2.0621136389851387,-4.379463117175639
87270,3,-3.962113638985139,-2.8916463531341936
87271,1,-2.5275855323066456,-1.6645129618558112
87273,1,-1.8405186039699224,-1.402544737479825
87274,4,-0.7788344339035418,-3.213437298939605
87276,0,-3.7847936472581694,-3.9017173018678606
87277,0,-2.584793647258169,-3.9017173018678606
87278,3,-2.4320390111557133,-3.5413787831718784
87280,4,-1.4320390111557133,-4.634327383929686
87281,1,-3.7462544079095186,-2.865073981044366
87282,3,-4.3503631623264045,-3.2599686144496003
87283,3,-2.138519472886305,-2.9792534616942445
87284,1,-2.138519472886305,-2.655727347574182
87285,2,-5.189258643782541,-2.9830776090832525
87286,1,-2.74755864378254,-4.197472730762557
87287,4,-3.0475586437825406,-4.09717153636666
87288,0,-8.292518748062372,-0.41783566139862505
87289,0,-10.990272644960204,-3.00356897377083
87290,4,-6.031272644960205,-6.572679178747722
87291,4,-1.8610437186723745,-1.1918160773421798
87292,2,0.2285276495611659,-0.6003991093111585
87293,3,-11.990677735117583,-8.397567673650684
87294,2,-5.159584283524536,-3.1571120110523507
87295,0,-14.329188250686327,-8.74100967642102
87296,0,-1.8302244493300228,-3.3488264014954465
87297,4,-7.292176616417398,-2.7103782618759586
87299,3,-2.54054285718548,-3.8840240841391873
87300,2,-4.420733747378774,-1.163700490073715
87301,1,-0.892578588626117,-1.7497430935883187
87302,2,-4.475578588626117,-0.8660415712072993
87303,3,-3.5925785886261163,-1.0682578322333132
87304,0,-3.7661650454772224,-2.5674726727730715
87305,1,-4.46101709969664,-2.040869653503832
87306,2,-4.37640085361352,-2.27787352385975
87308,2,-1.195604637725821,-0.6033920566917939
87309,4,-1.3670039102140983,-0.7072710419203572
87310,3,-0.9849275304718019,-0.6063696077894297
87311,4,-0.9317032737971855,-0.6738828982941497
87313,0,-4.066839075130947,-2.4297776971904708
87314,4,-6.192139075130946,-0.20601570282510387
87315,4,-2.825139075130946,-0.20601570282510387
87316,2,-4.545604027709466,-3.4031281901539474
87317,3,-4.017048858732016,-0.9414687897777085
87318,2,-3.2253488587320156,-1.8839172234339618
87320,4,0.14781247880001303,-1.561720798023143
87321,1,-2.0604875211999865,-0.37607532656324094
87323,0,-1.3347238889552442,-1.5159497433922362
87325,2,-2.569645285970787,-5.376176379903127
87326,2,-6.444645285970787,-5.376176379903127
87327,2,-2.269645285970787,-5.376176379903127
87328,4,-8.9254455869943,-7.047243212547231
87329,1,-2.080234807638531,-3.2831509487044443
87331,2,-4.282038576394391,-4.920145338654871
87333,2,-5.139711992980966,-3.08817001652787
87334,0,-7.198627392184145,-5.151119303057843
87336,0,-2.6049973493846794,-2.984905077240807
87337,0,-2.8839307981673334,-0.27122317835118726
87338,3,0.12400718217869411,-0.6794474255079088
87339,4,-2.2412704325457806,-0.05884509365472311
87341,2,-2.7035325471848504,-2.5099333423752204
87342,3,-2.0202325471848512,-3.445773890449959
87343,2,-5.311832547184851,-2.5099333423752204
87344,4,-1.6928108470813306,-2.6842287047019866
87345,0,-1.6972558135055418,-2.9772782893241834
87347,1,-0.514424902211096,-1.5458861879227919
87348,0,-4.452163327876498,-4.605506402899495
87349,4,0.12217264908094361,-0.3489684124758718
87350,3,-3.9494080921443473,-3.0522591481338823
87351,1,-1.9000993219062465,-3.605378353845148
87352,3,-6.000099321906246,-2.7555152199418833
87354,3,-2.162049173948332,-1.8990448528787702
87355,4,-2.8968971272466923,-4.829029484162454
87356,1,-5.062714860725739,-3.7589467791146425
87357,4,-4.304020558856575,-4.177782063044647
87360,4,-6.244141504948504,-3.592411169366926
87361,0,-7.249771157259218,-7.036566981942658
